Sample No,ATP5PF,ATP6V0E1,PIGX,SPCS1,GABARAPL2,DDT,SDR
Co0489,0.056,0.321,0.003,0.101,0.069,0.109,1
KMUH0037,0.124,0.529,0.01,0.196,0.195,0.126,1
TDM0223,0.101,0.478,0.014,0.078,0.38,0.227,1
TDM0389,0.092,0.262,0.006,0.083,0.077,0.126,1
KMTH0502,0.086,0.344,0.005,0.146,0.182,0.114,1
KMUH0604,0.087,0.362,0.006,0.104,0.108,0.07,1
KMUH0650,0.159,0.543,0.015,0.25,0.268,0.137,1
Co0516,0.029,0.147,0.003,0.041,0.031,0.025,0
TDM0037,0.041,0.086,0,0.053,0.028,0.061,0
TDM0134,0.113,0.376,0.002,0.136,0.134,0.146,0
TDM0183,0.024,0.088,0.001,0.063,0.031,0.062,0
TDM0203,0.095,0.161,0.005,0.113,0.111,0.117,0
KMTH0013,0.017,0.059,0.001,0.014,0.015,0.02,0
KMTH0019,0.03,0.072,0.002,0.052,0.035,0.025,0
KMUH0106,0.127,0.404,0.004,0.142,0.148,0.148,0
KMUH0137,0.017,0.062,0.001,0.016,0.021,0.036,0
TDM0315,0.07,0.54,0.002,0.08,0.136,0.073,0
KMUH0153,0.074,0.301,0.005,0.103,0.106,0.068,0
TDM0349,0.025,0.102,0.002,0.037,0.042,0.028,0
P0123,0.086,0.342,0.019,0.083,0.147,0.084,0
KMUH0434,0.012,0.189,0.001,0.026,0.027,0.034,0
KMUH0443,0.012,0.142,0.002,0.032,0.021,0.028,0
KMUH0451,0.018,0.327,0.001,0.027,0.039,0.039,0
P0132,0.047,0.254,0.001,0.057,0.068,0.072,0
P0143,0.037,0.225,0.003,0.038,0.062,0.045,0
P0162,0.007,0.038,0.001,0.019,0.013,0.008,0
KMUH0544,0.029,0.249,0.001,0.041,0.042,0.044,0
TDM0449,0.129,0.545,0.01,0.183,0.18,0.167,0
KMTH0670,0.016,0.047,0.001,0.018,0.02,0.023,0
P0190,0.072,0.251,0.003,0.092,0.089,0.078,0
KMTH0229,0.056,0.35,0.001,0.084,0.08,0.068,0
KMTH0764,0.095,0.454,0.006,0.114,0.169,0.089,0
1HP0028,0.061,0.347,0.005,0.127,0.109,0.095,0
